"lon","lat","fish_biom_gm2_1mg_to_1e5g"
-51.5,10.5,NA
-50.5,10.5,NA
-49.5,10.5,NA
-48.5,10.5,NA
-47.5,10.5,NA
-46.5,10.5,NA
-45.5,10.5,NA
-44.5,10.5,NA
-43.5,10.5,NA
-42.5,10.5,NA
-41.5,10.5,NA
-40.5,10.5,NA
-39.5,10.5,NA
-38.5,10.5,NA
-37.5,10.5,NA
-36.5,10.5,NA
-35.5,10.5,0.694532121567173
-34.5,10.5,0.708119547691156
-33.5,10.5,0.701372614045413
-32.5,10.5,0.742656703007978
-31.5,10.5,0.783847329573778
-30.5,10.5,0.812009921410295
-29.5,10.5,0.825138930397431
-28.5,10.5,0.830818298457176
-27.5,10.5,0.83598939341174
-26.5,10.5,0.842484767072787
-25.5,10.5,0.848360531245583
-24.5,10.5,0.853903117908572
-23.5,10.5,0.858733596675253
-22.5,10.5,0.866929489354572
-21.5,10.5,0.87393884677442
-20.5,10.5,0.882698722793769
-19.5,10.5,0.891344996924612
-18.5,10.5,0.899778806497206
-17.5,10.5,0.909554381058969
-16.5,10.5,0.918944718085806
-15.5,10.5,0.930106320752586
-14.5,10.5,0.940741115616941
-13.5,10.5,0.952987725391938
-12.5,10.5,0.962819576189115
-11.5,10.5,0.972738498740048
-10.5,10.5,0.979785327735769
-9.5,10.5,0.988623521421703
-8.5,10.5,0.99708129228997
-7.5,10.5,1.00668013472365
-6.5,10.5,1.01520506402364
-5.5,10.5,1.00884120719185
-4.5,10.5,1.02794992435579
-3.5,10.5,1.03436743360636
-2.5,10.5,1.04443797665936
-1.5,10.5,1.05566206928623
-0.5,10.5,1.05446270305708
0.5,10.5,1.06403495915622
1.5,10.5,1.05217696322265
2.5,10.5,1.03653372106966
3.5,10.5,1.02714669442613
4.5,10.5,1.02211540968633
5.5,10.5,1.01114202542514
6.5,10.5,1.00437778320878
7.5,10.5,0.999225171292367
8.5,10.5,1.01015708367607
9.5,10.5,1.01674403074497
10.5,10.5,1.03166972191298
11.5,10.5,1.0516505216914
12.5,10.5,1.07358931471219
13.5,10.5,1.77395867568877
14.5,10.5,NA
15.5,10.5,NA
16.5,10.5,NA
17.5,10.5,NA
18.5,10.5,NA
19.5,10.5,NA
20.5,10.5,NA
21.5,10.5,NA
22.5,10.5,NA
23.5,10.5,NA
24.5,10.5,NA
25.5,10.5,NA
26.5,10.5,NA
27.5,10.5,NA
28.5,10.5,NA
29.5,10.5,NA
30.5,10.5,NA
31.5,10.5,NA
32.5,10.5,NA
33.5,10.5,NA
34.5,10.5,NA
35.5,10.5,NA
36.5,10.5,NA
37.5,10.5,NA
38.5,10.5,NA
39.5,10.5,NA
40.5,10.5,NA
41.5,10.5,NA
42.5,10.5,0.838639403791321
43.5,10.5,0.849096878087082
44.5,10.5,0.86158299258876
45.5,10.5,0.865738851905506
46.5,10.5,0.871499283858012
47.5,10.5,0.871487277939447
48.5,10.5,0.869666959884138
49.5,10.5,0.871536811431553
50.5,10.5,0.878130616210987
51.5,10.5,0.887650278223108
52.5,10.5,0.892533555876906
53.5,10.5,0.887737976687913
54.5,10.5,0.890568831655226
55.5,10.5,0.884823676567083
56.5,10.5,0.884018891917193
57.5,10.5,0.878616000780775
58.5,10.5,0.877959754284428
59.5,10.5,0.891373021921083
60.5,10.5,1.11903611431127
61.5,10.5,1.12340873929482
62.5,10.5,1.12073983610888
63.5,10.5,0.898961832079835
64.5,10.5,0.896396269849723
65.5,10.5,0.87679520126867
66.5,10.5,0.87730389791001
67.5,10.5,0.876265458755864
68.5,10.5,0.874520652569464
69.5,10.5,0.870718741253929
70.5,10.5,0.871509714511145
71.5,10.5,0.87203486257198
72.5,10.5,0.868902520144789
73.5,10.5,0.869004942382503
74.5,10.5,0.864880462197734
75.5,10.5,0.864533395133044
76.5,10.5,0.867117010568135
77.5,10.5,0.870147833359407
78.5,10.5,0.872570244169703
79.5,10.5,0.875141776783289
80.5,10.5,0.879245419957242
81.5,10.5,0.886493791501766
82.5,10.5,0.892413811934294
83.5,10.5,0.896761281392465
84.5,10.5,0.899866999517806
85.5,10.5,0.904027293291477
86.5,10.5,0.905515098723016
87.5,10.5,0.904286229256267
88.5,10.5,0.905287401063622
89.5,10.5,0.903922909003009
90.5,10.5,0.900815909755572
91.5,10.5,0.901890796496432
92.5,10.5,0.902132531038718
93.5,10.5,0.901158871580863
94.5,10.5,0.901090826999733
95.5,10.5,0.900244582605229
96.5,10.5,0.900021461312049
97.5,10.5,0.898481841119
98.5,10.5,0.89761943623686
99.5,10.5,0.897774539361148
100.5,10.5,0.897507088167941
101.5,10.5,0.89589362822427
102.5,10.5,0.894186510850092
103.5,10.5,0.895277379427485
104.5,10.5,0.898883389355224
105.5,10.5,0.903057391480323
106.5,10.5,0.903957693625709
107.5,10.5,0.89770527366161
108.5,10.5,0.895738218640007
109.5,10.5,0.892284689716445
110.5,10.5,0.890963704859361
111.5,10.5,0.893461889334959
112.5,10.5,0.895275878886913
113.5,10.5,0.893202917387047
114.5,10.5,0.882245847283469
115.5,10.5,0.858796328377687
116.5,10.5,0.825573866219298
117.5,10.5,0.804551717766254
118.5,10.5,0.834364528350809
119.5,10.5,0.861959247394815
120.5,10.5,1.22642040972953
121.5,10.5,1.22582080968912
122.5,10.5,1.04054195004716
123.5,10.5,1.49340343161745
124.5,10.5,1.52610497237354
125.5,10.5,1.20437146242895
126.5,10.5,2.19668059922009
127.5,10.5,2.258734839919
128.5,10.5,2.12145336416311
129.5,10.5,2.32465763121788
130.5,10.5,2.35168680709156
131.5,10.5,2.3855183269274
132.5,10.5,2.42885717084951
133.5,10.5,2.40706557015114
134.5,10.5,2.29550246484489
135.5,10.5,2.33495745192195
136.5,10.5,2.38787634490196
137.5,10.5,2.40748730415819
138.5,10.5,2.45240113441718
139.5,10.5,2.69155855670379
140.5,10.5,2.4614863315067
141.5,10.5,2.02570425675177
142.5,10.5,NA
143.5,10.5,NA
144.5,10.5,0.817681108395247
145.5,10.5,0.815926401357371
146.5,10.5,0.637557530353399
147.5,10.5,0.635316124551965
148.5,10.5,0.844436925451342
149.5,10.5,NA
150.5,10.5,NA
151.5,10.5,1.73658818805276
152.5,10.5,0.756676359086698
153.5,10.5,0.697182797628418
154.5,10.5,0.686845396889297
155.5,10.5,0.677464474154542
156.5,10.5,0.673746844509629
157.5,10.5,0.678580777900034
158.5,10.5,0.677361338137286
159.5,10.5,0.672739102557644
160.5,10.5,0.668461778570373
161.5,10.5,0.693697966115609
162.5,10.5,0.692180862088956
163.5,10.5,0.688679782470547
164.5,10.5,0.659248822668786
165.5,10.5,0.66221333463055
166.5,10.5,0.670126167569867
167.5,10.5,0.669045928372489
168.5,10.5,0.655924508944834
169.5,10.5,0.649012785975781
170.5,10.5,0.645970477463913
171.5,10.5,0.644946991384805
172.5,10.5,0.645159235620964
173.5,10.5,0.644556765968772
174.5,10.5,0.644181810633163
175.5,10.5,0.643388858531441
176.5,10.5,0.642869513875977
177.5,10.5,0.642926492204843
178.5,10.5,0.645492042238019
179.5,10.5,0.65043480457194
-179.5,9.5,0.641789391828199
-178.5,9.5,0.643547559583869
-177.5,9.5,0.644330559923599
-176.5,9.5,0.644826785588411
-175.5,9.5,0.645931137839219
-174.5,9.5,0.647799013415117
-173.5,9.5,0.649763061171302
-172.5,9.5,0.652563813227244
-171.5,9.5,0.654459055778375
-170.5,9.5,0.657535140036222
-169.5,9.5,0.660563697712888
-168.5,9.5,0.666156121957498
-167.5,9.5,0.673444025772129
-166.5,9.5,0.682100844292736
-165.5,9.5,0.687501643023504
-164.5,9.5,0.692600086381663
-163.5,9.5,0.699452651945542
-162.5,9.5,0.705195766880534
-161.5,9.5,0.711650709548032
-160.5,9.5,0.714365851652365
-159.5,9.5,0.710398567164448
-158.5,9.5,0.704308916575177
-157.5,9.5,0.700640588055016
-156.5,9.5,0.698491078064351
-155.5,9.5,0.696069811916212
-154.5,9.5,0.690328136345373
-153.5,9.5,0.682981696297871
-152.5,9.5,0.66607922388181
-151.5,9.5,0.650148126804067
-150.5,9.5,0.636182568337893
-149.5,9.5,0.623458067217429
-148.5,9.5,0.614541251682475
-147.5,9.5,0.609951448255268
-146.5,9.5,0.608231668567671
-145.5,9.5,0.613213522260454
-144.5,9.5,0.62334434508763
-143.5,9.5,0.640898723408511
-142.5,9.5,0.667214609164835
-141.5,9.5,0.703893999591764
-140.5,9.5,0.722294332239432
-139.5,9.5,0.661075121509047
-138.5,9.5,0.595210859343818
-137.5,9.5,0.573281069579111
-136.5,9.5,0.567405012798713
-135.5,9.5,0.567860541916188
-134.5,9.5,0.571820645580589
-133.5,9.5,0.576078667660536
-132.5,9.5,0.578865102999456
-131.5,9.5,0.581584431035294
-130.5,9.5,0.58567491582788
-129.5,9.5,0.590310259039823
-128.5,9.5,0.594798725093286
-127.5,9.5,0.5995950994651
-126.5,9.5,0.603615945292433
-125.5,9.5,0.608038355773901
-124.5,9.5,0.611766315195824
-123.5,9.5,0.616803665084772
-122.5,9.5,0.623123133283778
-121.5,9.5,0.62978904317392
-120.5,9.5,0.635454837655972
-119.5,9.5,0.641159769182003
-118.5,9.5,0.647040201541436
-117.5,9.5,0.652206921602281
-116.5,9.5,0.657760981539385
-115.5,9.5,0.662903979285789
-114.5,9.5,0.668584695682922
-113.5,9.5,0.672587155679676
-112.5,9.5,0.676342898414266
-111.5,9.5,0.681724980895192
-110.5,9.5,0.687425105167485
-109.5,9.5,0.693418239541446
-108.5,9.5,0.700736710591829
-107.5,9.5,0.708518593906099
-106.5,9.5,0.71747666396811
-105.5,9.5,0.725506539201603
-104.5,9.5,0.734267732636893
-103.5,9.5,0.74289409127656
-102.5,9.5,0.75149258318994
-101.5,9.5,0.76074977698499
-100.5,9.5,0.771384206906211
-99.5,9.5,0.781293710832191
-98.5,9.5,0.792043992462152
-97.5,9.5,0.801058566498422
-96.5,9.5,0.811699242298417
-95.5,9.5,0.826130206449529
-94.5,9.5,0.84170593177929
-93.5,9.5,0.859917988750155
-92.5,9.5,0.882216190829925
-91.5,9.5,0.904975381064263
-90.5,9.5,0.929541428926
-89.5,9.5,0.956398510208229
-88.5,9.5,0.986471980411834
-87.5,9.5,1.00285860827129
-86.5,9.5,1.02133373864423
-85.5,9.5,1.0848317521007
-84.5,9.5,1.11645090530143
-83.5,9.5,1.19704155955039
-82.5,9.5,1.21127841639411
-81.5,9.5,1.24372952147752
-80.5,9.5,1.49842631681689
-79.5,9.5,1.84591707967058
-78.5,9.5,4.97792024484547
-77.5,9.5,NA
-76.5,9.5,NA
-75.5,9.5,NA
-74.5,9.5,NA
-73.5,9.5,NA
-72.5,9.5,NA
-71.5,9.5,NA
-70.5,9.5,NA
-69.5,9.5,NA
-68.5,9.5,NA
-67.5,9.5,NA
-66.5,9.5,NA
-65.5,9.5,NA
-64.5,9.5,NA
-63.5,9.5,NA
-62.5,9.5,NA
-61.5,9.5,NA
-60.5,9.5,NA
-59.5,9.5,NA
-58.5,9.5,NA
-57.5,9.5,NA
-56.5,9.5,NA
-55.5,9.5,NA
-54.5,9.5,NA
-53.5,9.5,NA
-52.5,9.5,NA
-51.5,9.5,NA
-50.5,9.5,NA
-49.5,9.5,NA
-48.5,9.5,NA
-47.5,9.5,NA
-46.5,9.5,NA
-45.5,9.5,NA
-44.5,9.5,NA
-43.5,9.5,NA
-42.5,9.5,NA
-41.5,9.5,NA
-40.5,9.5,NA
-39.5,9.5,NA
-38.5,9.5,NA
-37.5,9.5,NA
-36.5,9.5,NA
-35.5,9.5,NA
-34.5,9.5,NA
-33.5,9.5,0.697343821565241
-32.5,9.5,0.728382587840432
-31.5,9.5,0.776536042273012
-30.5,9.5,0.816702983594238
-29.5,9.5,0.837704404398571
-28.5,9.5,0.847968862651488
-27.5,9.5,0.854016347749689
-26.5,9.5,0.861054777035587
-25.5,9.5,0.866641329802714
-24.5,9.5,0.872251191007364
-23.5,9.5,0.879853555882714
-22.5,9.5,0.888046854083063
-21.5,9.5,0.898018027408564
-20.5,9.5,0.906734926303654
-19.5,9.5,0.915254540120752
-18.5,9.5,0.924546567900894
-17.5,9.5,0.935295817642413
-16.5,9.5,0.944031997412372
-15.5,9.5,0.954758280446574
-14.5,9.5,0.965915720924921
-13.5,9.5,0.977402227096206
-12.5,9.5,0.986075830258515
-11.5,9.5,0.99442208501768
-10.5,9.5,0.998300121864322
-9.5,9.5,1.00574712380071
-8.5,9.5,1.01176083907163
-7.5,9.5,1.01883711751721
-6.5,9.5,1.02911660167263
-5.5,9.5,1.01852391119449
-4.5,9.5,1.03055158808944
-3.5,9.5,1.03378540040511
-2.5,9.5,1.03801344046335
-1.5,9.5,1.02909542090841
-0.5,9.5,1.05529743557199
0.5,9.5,1.03651955446334
1.5,9.5,1.02292497208331
2.5,9.5,1.04238087802957
3.5,9.5,1.0294532196428
4.5,9.5,1.02168000482775
5.5,9.5,1.01205127946483
6.5,9.5,0.998139503241336
7.5,9.5,0.973967698092812
8.5,9.5,0.980822070508049
9.5,9.5,0.986934099978925
10.5,9.5,0.994708482735468
11.5,9.5,1.02427605281368
12.5,9.5,1.0489542805705
13.5,9.5,NA
14.5,9.5,NA
15.5,9.5,NA
16.5,9.5,NA
17.5,9.5,NA
18.5,9.5,NA
19.5,9.5,NA
20.5,9.5,NA
21.5,9.5,NA
22.5,9.5,NA
23.5,9.5,NA
24.5,9.5,NA
25.5,9.5,NA
26.5,9.5,NA
27.5,9.5,NA
28.5,9.5,NA
29.5,9.5,NA
30.5,9.5,NA
31.5,9.5,NA
32.5,9.5,NA
33.5,9.5,NA
34.5,9.5,NA
35.5,9.5,NA
36.5,9.5,NA
37.5,9.5,NA
38.5,9.5,NA
39.5,9.5,NA
40.5,9.5,NA
41.5,9.5,0.843315901421251
42.5,9.5,0.851482256359059
43.5,9.5,0.862806844794424
44.5,9.5,0.870343552105016
45.5,9.5,0.875810540030474
46.5,9.5,0.877911806503471
47.5,9.5,0.87943660215531
48.5,9.5,0.87997124531978
49.5,9.5,0.881074385396867
50.5,9.5,0.895676108222517
51.5,9.5,0.903906991034081
52.5,9.5,0.902498993266866
53.5,9.5,0.890676513495695
54.5,9.5,0.888510835560927
55.5,9.5,0.882825299856325
56.5,9.5,0.879507866442997
57.5,9.5,0.875004095557577
58.5,9.5,0.875910560205455
59.5,9.5,0.895779283325951
60.5,9.5,0.944122158118539
61.5,9.5,0.947947622308397
62.5,9.5,0.916739783669247
63.5,9.5,0.876387814475315
64.5,9.5,0.871744132563371
65.5,9.5,0.859355908220266
66.5,9.5,0.859669989938175
67.5,9.5,0.857354027313384
68.5,9.5,0.855412175375917
69.5,9.5,0.853336775211425
70.5,9.5,0.855298679294232
71.5,9.5,0.853770597461973
72.5,9.5,0.851533827067091
73.5,9.5,0.852386619054961
74.5,9.5,0.848035740333119
75.5,9.5,0.847189478360036
76.5,9.5,0.850926754242394
77.5,9.5,0.857152155773787
78.5,9.5,0.861692667744963
79.5,9.5,0.865496088608246
80.5,9.5,0.871886256887631
81.5,9.5,0.876075281099984
82.5,9.5,0.880885108117374
83.5,9.5,0.884069695603533
84.5,9.5,0.886880337927155
85.5,9.5,0.8891283061204
86.5,9.5,0.890245995812158
87.5,9.5,0.890828083046085
88.5,9.5,0.891003355795296
89.5,9.5,0.89009776668599
90.5,9.5,0.88770612144815
91.5,9.5,0.889597077223388
92.5,9.5,0.893313012640629
93.5,9.5,0.893664157589048
94.5,9.5,0.894719561916029
95.5,9.5,0.895965912868728
96.5,9.5,0.897730682996776
97.5,9.5,0.898305440934408
98.5,9.5,0.899625271497918
99.5,9.5,0.901462116317615
100.5,9.5,0.902552225584643
101.5,9.5,0.902751869125069
102.5,9.5,0.904119452977294
103.5,9.5,0.907191367715837
104.5,9.5,0.913326504833617
105.5,9.5,0.920025913848171
106.5,9.5,0.928151106813565
107.5,9.5,0.944425597687437
108.5,9.5,0.957831411817884
109.5,9.5,0.96648066655986
110.5,9.5,0.982563623949282
111.5,9.5,0.989033003664943
112.5,9.5,0.984894758095893
113.5,9.5,0.992164415626651
114.5,9.5,0.994971975645857
115.5,9.5,0.982051091436411
116.5,9.5,0.930687488423288
117.5,9.5,0.782901890258644
118.5,9.5,0.787738490548619
119.5,9.5,NA
120.5,9.5,NA
121.5,9.5,NA
122.5,9.5,0.94931708378937
123.5,9.5,0.9938308270098
124.5,9.5,NA
125.5,9.5,NA
126.5,9.5,1.11971666328359
127.5,9.5,1.15788399612333
128.5,9.5,1.54499068208593
129.5,9.5,1.98586576417727
130.5,9.5,2.17452020902677
131.5,9.5,2.88606245362761
132.5,9.5,2.52677380354897
133.5,9.5,2.56353140962778
134.5,9.5,2.54593541997044
135.5,9.5,1.97799567721764
136.5,9.5,2.02559578889575
137.5,9.5,2.06955453419955
138.5,9.5,2.44039449120968
139.5,9.5,2.41047577563439
140.5,9.5,2.03042340937766
141.5,9.5,2.05924391955022
142.5,9.5,NA
143.5,9.5,NA
144.5,9.5,1.07541032340989
145.5,9.5,1.16852303558044
146.5,9.5,0.714863323017286
147.5,9.5,NA
148.5,9.5,NA
149.5,9.5,NA
150.5,9.5,NA
151.5,9.5,1.06183534145946
152.5,9.5,0.688977469625099
153.5,9.5,0.687997545188267
154.5,9.5,0.683760422615112
155.5,9.5,0.666178420162568
156.5,9.5,0.661166345347131
157.5,9.5,0.660219469395308
158.5,9.5,0.660012447122242
159.5,9.5,0.681207814139598
160.5,9.5,0.783220912721394
161.5,9.5,0.781815569378199
162.5,9.5,0.658037186309058
163.5,9.5,0.656060186877363
164.5,9.5,0.650820137154338
165.5,9.5,0.65228025187008
166.5,9.5,0.654562968086483
167.5,9.5,0.653036340399019
168.5,9.5,0.64580286144873
169.5,9.5,0.641122306828686
170.5,9.5,0.639966159040289
171.5,9.5,0.638877133836557
172.5,9.5,0.63931777408066
173.5,9.5,0.639044097389817
174.5,9.5,0.638383343464795
175.5,9.5,0.638046285079616
176.5,9.5,0.637216367991598
177.5,9.5,0.638669712696057
178.5,9.5,0.640139131598509
179.5,9.5,0.641468189354035
-179.5,8.5,0.639440213407013
-178.5,8.5,0.640318821784816
-177.5,8.5,0.640282702202092
-176.5,8.5,0.641351466114688
-175.5,8.5,0.643190900225733
-174.5,8.5,0.6469632829171
-173.5,8.5,0.650646053334525
-172.5,8.5,0.652639362023316
-171.5,8.5,0.658398565819235
-170.5,8.5,0.664445165885457
-169.5,8.5,0.677094310738745
-168.5,8.5,0.688846087500974
-167.5,8.5,0.699861185725735
-166.5,8.5,0.708651430566997
-165.5,8.5,0.71753477438227
-164.5,8.5,0.725908280815782
-163.5,8.5,0.734095553618096
-162.5,8.5,0.742548434006923
-161.5,8.5,0.752652521034457
-160.5,8.5,0.759076884856566
-159.5,8.5,0.761350830734948
-158.5,8.5,0.757213208937677
-157.5,8.5,0.748499897215014
-156.5,8.5,0.73748883324622
-155.5,8.5,0.722582466159006
-154.5,8.5,0.708057956018243
-153.5,8.5,0.694115958466242
-152.5,8.5,0.682110462925334
-151.5,8.5,0.666730982317973
-150.5,8.5,0.656459477106558
-149.5,8.5,0.646872205514262
-148.5,8.5,0.635935498366936
-147.5,8.5,0.629181915933511
-146.5,8.5,0.627305673815207
-145.5,8.5,0.629410493530469
-144.5,8.5,0.63782372295657
-143.5,8.5,0.653725154234124
-142.5,8.5,0.67859933799493
-141.5,8.5,0.718132200943215
-140.5,8.5,0.677961296440132
-139.5,8.5,0.633017365589559
-138.5,8.5,0.608818561992684
-137.5,8.5,0.601740975203833
-136.5,8.5,0.601063086883086
-135.5,8.5,0.602396963443496
-134.5,8.5,0.605202963079288
-133.5,8.5,0.609152407840406
-132.5,8.5,0.613537964370675
-131.5,8.5,0.616821569368312
-130.5,8.5,0.620181447867743
-129.5,8.5,0.624086726519238
-128.5,8.5,0.628780567881511
-127.5,8.5,0.63402220707066
-126.5,8.5,0.63891758574845
-125.5,8.5,0.643673494061205
-124.5,8.5,0.648026519098862
-123.5,8.5,0.65283950180856
-122.5,8.5,0.659791786178346
-121.5,8.5,0.666572243266646
-120.5,8.5,0.672672855966718
-119.5,8.5,0.678142043646335
-118.5,8.5,0.684619325447343
-117.5,8.5,0.690028502302922
-116.5,8.5,0.694675813174401
-115.5,8.5,0.698771006091102
-114.5,8.5,0.7037078560888
-113.5,8.5,0.708718130006184
-112.5,8.5,0.714836280436834
-111.5,8.5,0.721574879058481
-110.5,8.5,0.726992812264467
-109.5,8.5,0.733005828972252
-108.5,8.5,0.740763876795739
-107.5,8.5,0.750203739539458
-106.5,8.5,0.759176811558541
-105.5,8.5,0.766763273978229
-104.5,8.5,0.773478212178405
-103.5,8.5,0.781095429673034
-102.5,8.5,0.789518249360426
-101.5,8.5,0.798605982124725
-100.5,8.5,0.807974669229969
-99.5,8.5,0.818573392035202
-98.5,8.5,0.829394725545267
-97.5,8.5,0.840089969402481
-96.5,8.5,0.851328356118636
-95.5,8.5,0.860717782792538
-94.5,8.5,0.879903765284331
-93.5,8.5,0.899836721415819
-92.5,8.5,0.919828316604112
-91.5,8.5,0.939028122679174
-90.5,8.5,0.95234871924728
-89.5,8.5,0.98601493709922
-88.5,8.5,0.997342444194392
-87.5,8.5,1.02104039406161
-86.5,8.5,1.06552217457754
-85.5,8.5,1.10841227429763
-84.5,8.5,1.16919004017795
-83.5,8.5,1.21002452358446
-82.5,8.5,1.24654184693317
-81.5,8.5,1.32967430988244
-80.5,8.5,1.60967132221635
-79.5,8.5,1.80902211536158
-78.5,8.5,NA
-77.5,8.5,NA
-76.5,8.5,NA
-75.5,8.5,NA
-74.5,8.5,NA
-73.5,8.5,NA
-72.5,8.5,NA
-71.5,8.5,NA
-70.5,8.5,NA
-69.5,8.5,NA
-68.5,8.5,NA
-67.5,8.5,NA
-66.5,8.5,NA
-65.5,8.5,NA
-64.5,8.5,NA
-63.5,8.5,NA
-62.5,8.5,NA
-61.5,8.5,NA
-60.5,8.5,NA
-59.5,8.5,NA
-58.5,8.5,NA
-57.5,8.5,NA
-56.5,8.5,NA
-55.5,8.5,NA
-54.5,8.5,NA
-53.5,8.5,NA
-52.5,8.5,NA
-51.5,8.5,NA
-50.5,8.5,NA
-49.5,8.5,NA
-48.5,8.5,NA
-47.5,8.5,NA
-46.5,8.5,NA
-45.5,8.5,NA
-44.5,8.5,NA
-43.5,8.5,NA
-42.5,8.5,NA
-41.5,8.5,NA
-40.5,8.5,NA
-39.5,8.5,NA
-38.5,8.5,NA
-37.5,8.5,NA
-36.5,8.5,NA
-35.5,8.5,NA
-34.5,8.5,NA
-33.5,8.5,0.868280303362644
-32.5,8.5,0.71800978025285
-31.5,8.5,0.776813603927231
-30.5,8.5,0.825869355555815
-29.5,8.5,0.8477219563911
-28.5,8.5,0.860288040334451
-27.5,8.5,0.866750440717905
-26.5,8.5,0.873135067066464
-25.5,8.5,0.879954713675945
-24.5,8.5,0.886512456780418
-23.5,8.5,0.892845327913536
-22.5,8.5,0.900712222541937
-21.5,8.5,0.908448862461642
-20.5,8.5,0.916446452127814
-19.5,8.5,0.926513034388861
-18.5,8.5,0.93547291369857
-17.5,8.5,0.946891819914029
-16.5,8.5,0.955622860606503
-15.5,8.5,0.964005048742094
-14.5,8.5,0.9757163111929
-13.5,8.5,0.985442739971442
-12.5,8.5,0.994022144060991
-11.5,8.5,0.999997545053722
-10.5,8.5,1.00467960908614
-9.5,8.5,1.00911929289177
-8.5,8.5,1.01789983327742
-7.5,8.5,1.00268499682575
-6.5,8.5,1.00682104305786
-5.5,8.5,1.01183368025864
-4.5,8.5,1.01619387501502
-3.5,8.5,1.02486027187675
-2.5,8.5,1.02703670331628
-1.5,8.5,1.03458131474151
-0.5,8.5,1.0372038357402
0.5,8.5,1.03925973767055
1.5,8.5,1.0321260989497
2.5,8.5,1.01368076436948
3.5,8.5,0.99739159190732
4.5,8.5,0.99356661223639
5.5,8.5,0.980098112323887
6.5,8.5,0.979097460050799
7.5,8.5,0.95674768557054
8.5,8.5,0.94690315620727
9.5,8.5,0.959871735456817
10.5,8.5,0.965460343059692
11.5,8.5,0.998809743525122
12.5,8.5,1.02802371443808
13.5,8.5,NA
14.5,8.5,NA
15.5,8.5,NA
16.5,8.5,NA
17.5,8.5,NA
18.5,8.5,NA
19.5,8.5,NA
20.5,8.5,NA
21.5,8.5,NA
22.5,8.5,NA
23.5,8.5,NA
24.5,8.5,NA
25.5,8.5,NA
26.5,8.5,NA
27.5,8.5,NA
28.5,8.5,NA
29.5,8.5,NA
30.5,8.5,NA
31.5,8.5,NA
32.5,8.5,NA
33.5,8.5,NA
34.5,8.5,NA
35.5,8.5,NA
36.5,8.5,NA
37.5,8.5,NA
38.5,8.5,NA
39.5,8.5,NA
40.5,8.5,NA
41.5,8.5,0.847426547220475
42.5,8.5,0.85162221080061
43.5,8.5,0.856273647635606
44.5,8.5,0.855557206354334
45.5,8.5,0.860365858737128
46.5,8.5,0.862549168695384
47.5,8.5,0.868975771458475
48.5,8.5,0.872154788306004
49.5,8.5,0.868257289455172
50.5,8.5,0.871510536599424
51.5,8.5,0.874543117011252
52.5,8.5,0.874039329509519
53.5,8.5,0.869881895845939
54.5,8.5,0.867408326879071
55.5,8.5,0.863857316174207
56.5,8.5,0.862029602254387
57.5,8.5,0.861101242343766
58.5,8.5,0.864795232269017
59.5,8.5,0.883740930812841
60.5,8.5,0.882195566086589
61.5,8.5,0.868456549582799
62.5,8.5,0.854861872765013
63.5,8.5,0.841689633674907
64.5,8.5,0.836729202701468
65.5,8.5,0.828802808424301
66.5,8.5,0.825830628396602
67.5,8.5,0.823441917842887
68.5,8.5,0.819452445647572
69.5,8.5,0.819433470870678
70.5,8.5,0.823705651617123
71.5,8.5,0.821901437133022
72.5,8.5,0.818977040636253
73.5,8.5,0.819646632711469
74.5,8.5,0.813309839928645
75.5,8.5,0.813419973203859
76.5,8.5,0.819468746360773
77.5,8.5,0.825264893477787
78.5,8.5,0.832311382524423
79.5,8.5,0.837193922721072
80.5,8.5,0.841702590226311
81.5,8.5,0.843697879914241
82.5,8.5,0.846659744156464
83.5,8.5,0.849507062093688
84.5,8.5,0.852068034170408
85.5,8.5,0.852951888758507
86.5,8.5,0.852471059312771
87.5,8.5,0.854958026916756
88.5,8.5,0.857658205742144
89.5,8.5,0.858562988856937
90.5,8.5,0.860025045182285
91.5,8.5,0.863818164982678
92.5,8.5,0.867589915942609
93.5,8.5,0.871075809309337
94.5,8.5,0.874401272609017
95.5,8.5,0.87701814610885
96.5,8.5,0.880002812687806
97.5,8.5,0.883534739902575
98.5,8.5,0.887075078072834
99.5,8.5,0.888489323437899
100.5,8.5,0.888825103102243
101.5,8.5,0.888528286961644
102.5,8.5,0.89158827180423
103.5,8.5,0.893017573646806
104.5,8.5,0.895473523964153
105.5,8.5,0.913083842545917
106.5,8.5,0.940643657507848
107.5,8.5,0.955437424537582
108.5,8.5,0.968358305917044
109.5,8.5,0.985252287948121
110.5,8.5,1.04312585041744
111.5,8.5,1.96041941953562
112.5,8.5,2.0359101185679
113.5,8.5,2.52631430293785
114.5,8.5,NA
115.5,8.5,NA
116.5,8.5,2.30210671312995
117.5,8.5,NA
118.5,8.5,NA
119.5,8.5,NA
120.5,8.5,NA
121.5,8.5,NA
122.5,8.5,NA
123.5,8.5,2.22800259455802
124.5,8.5,1.94202042449061
125.5,8.5,NA
126.5,8.5,NA
127.5,8.5,NA
128.5,8.5,1.51762251244848
129.5,8.5,1.25697230398799
130.5,8.5,1.36753321714694
131.5,8.5,1.51609148597154
132.5,8.5,2.03338791986879
133.5,8.5,2.96800703358282
134.5,8.5,2.80172721607793
135.5,8.5,2.85560086673492
136.5,8.5,2.94572048081246
137.5,8.5,2.11256091644254
138.5,8.5,2.08345602180401
139.5,8.5,2.04590020703072
140.5,8.5,NA
141.5,8.5,NA
142.5,8.5,NA
143.5,8.5,NA
