"lon","lat","microzoo_biom_gm2_alldepths","microzoo_biom_gm2_top200m"
-21.5,5.5,7.14617364644492,3.29222504454197
-20.5,5.5,6.75592294790127,3.14752795144443
-19.5,5.5,6.73774223132169,3.13401077272911
-18.5,5.5,7.41353204264747,3.1524109398709
-17.5,5.5,7.51931088504084,3.17835758653385
-16.5,5.5,10.7585424161364,4.54079148720596
-15.5,5.5,12.9563375837516,5.49290546851233
-14.5,5.5,11.1427857105476,4.73817869437886
-13.5,5.5,7.87155224814722,3.3825289686486
-12.5,5.5,8.23592089383552,3.6096087547828
-11.5,5.5,9.12540146616353,4.14458791956595
-10.5,5.5,NA,12.3111494819421
-9.5,5.5,NA,NA
-8.5,5.5,NA,NA
-7.5,5.5,NA,NA
-6.5,5.5,NA,NA
-5.5,5.5,NA,NA
-4.5,5.5,NA,NA
-3.5,5.5,NA,NA
-2.5,5.5,NA,NA
-1.5,5.5,NA,NA
-0.5,5.5,NA,NA
0.5,5.5,NA,14.7209943261941
1.5,5.5,19.7408732799857,9.31715791126212
2.5,5.5,13.3115613116581,6.11312463834275
3.5,5.5,17.8808135535077,8.45305802261955
4.5,5.5,NA,14.639517864813
5.5,5.5,NA,NA
6.5,5.5,NA,NA
7.5,5.5,NA,NA
8.5,5.5,NA,NA
9.5,5.5,NA,NA
10.5,5.5,NA,NA
11.5,5.5,NA,NA
12.5,5.5,NA,NA
13.5,5.5,NA,NA
14.5,5.5,NA,NA
15.5,5.5,NA,NA
16.5,5.5,NA,NA
17.5,5.5,NA,NA
18.5,5.5,NA,NA
19.5,5.5,NA,NA
20.5,5.5,NA,NA
21.5,5.5,NA,NA
22.5,5.5,NA,NA
23.5,5.5,NA,NA
24.5,5.5,NA,NA
25.5,5.5,NA,NA
26.5,5.5,NA,NA
27.5,5.5,NA,NA
28.5,5.5,NA,NA
29.5,5.5,NA,NA
30.5,5.5,NA,NA
31.5,5.5,NA,NA
32.5,5.5,NA,NA
33.5,5.5,NA,NA
34.5,5.5,NA,NA
35.5,5.5,NA,NA
36.5,5.5,NA,NA
37.5,5.5,NA,NA
38.5,5.5,NA,NA
39.5,5.5,NA,NA
40.5,5.5,NA,NA
41.5,5.5,NA,NA
42.5,5.5,NA,NA
43.5,5.5,NA,NA
44.5,5.5,NA,NA
45.5,5.5,NA,NA
46.5,5.5,NA,NA
47.5,5.5,NA,NA
48.5,5.5,NA,NA
49.5,5.5,19.7702061872061,9.16648774706816
50.5,5.5,14.2199597417979,6.1197572024163
51.5,5.5,14.4396918556924,6.07637833805874
52.5,5.5,13.6071786921813,5.70063066413012
53.5,5.5,12.1958268979184,5.10179865901124
54.5,5.5,13.2083916289212,5.56649876266512
55.5,5.5,13.9671398653897,5.88626298817676
56.5,5.5,11.5953181924553,4.93060631705675
57.5,5.5,10.0952099768739,4.35117508779459
58.5,5.5,8.2895994557886,3.66672324301899
59.5,5.5,7.72313504274056,3.50219560813224
60.5,5.5,7.2726855637011,3.31353993644978
61.5,5.5,6.74701091421071,3.14337590954556
62.5,5.5,6.50146366708008,2.92066199442259
63.5,5.5,6.26082784010876,2.80818410346927
64.5,5.5,6.33895616795163,2.76974424643138
65.5,5.5,6.33527163068833,2.77659927005564
66.5,5.5,6.32069408416453,2.79152356368142
67.5,5.5,6.27628522175825,2.81511723987518
68.5,5.5,6.50539523642151,2.90882362797038
69.5,5.5,6.92919760793305,3.05556975080549
70.5,5.5,7.2502487170416,3.20205975272221
71.5,5.5,7.59619298009654,3.37558902371546
72.5,5.5,10.7519001307211,5.00922027287133
73.5,5.5,NA,NA
74.5,5.5,7.76642725610188,3.6655434703993
75.5,5.5,8.36953865642539,4.02922034586937
76.5,5.5,8.29991016132684,3.95609628082719
77.5,5.5,9.19870469185281,4.36290789321913
78.5,5.5,10.2843812623909,4.61287815487379
79.5,5.5,12.7313151809779,5.65752975141302
80.5,5.5,22.4239663514156,10.0578753246282
81.5,5.5,17.4654837975577,7.74932231428713
82.5,5.5,11.1519620759377,4.91014202728015
83.5,5.5,8.85497959648601,3.9047822460779
84.5,5.5,7.92110059579449,3.49834031975209
85.5,5.5,7.40044786875279,3.27342646093204
86.5,5.5,7.05530930514636,3.12557193577579
87.5,5.5,6.85794943370341,3.04282785365969
88.5,5.5,6.61672455964431,2.93579793562394
89.5,5.5,6.39263890328178,2.96395726091539
90.5,5.5,6.38760191984114,2.96162185547987
91.5,5.5,6.89610199349204,3.0931251407307
92.5,5.5,7.57505298795385,3.29977662972601
93.5,5.5,NA,3.41248677525977
94.5,5.5,7.74180418133515,3.75844842463319
95.5,5.5,NA,NA
96.5,5.5,NA,5.52919893665514
97.5,5.5,NA,NA
98.5,5.5,NA,NA
99.5,5.5,NA,NA
100.5,5.5,NA,NA
101.5,5.5,NA,NA
102.5,5.5,NA,NA
103.5,5.5,NA,NA
104.5,5.5,NA,NA
105.5,5.5,NA,NA
106.5,5.5,NA,NA
107.5,5.5,NA,NA
108.5,5.5,NA,NA
109.5,5.5,NA,2.22518426463338
110.5,5.5,NA,2.28079171639928
111.5,5.5,NA,2.54860657081235
112.5,5.5,NA,NA
113.5,5.5,7.91545730650183,3.86234029525462
114.5,5.5,NA,NA
115.5,5.5,NA,NA
116.5,5.5,NA,NA
117.5,5.5,NA,NA
118.5,5.5,NA,NA
119.5,5.5,NA,6.00244001998202
120.5,5.5,NA,NA
121.5,5.5,9.56354377306918,4.19147436880523
122.5,5.5,6.65640737841228,2.8733410587484
123.5,5.5,6.44454042202542,2.77349749085624
124.5,5.5,6.63275362664899,2.82040530395411
125.5,5.5,NA,2.68749985485226
126.5,5.5,3.81879541846902,1.85080294943022
127.5,5.5,5.09502591171467,1.91191145513384
128.5,5.5,4.97640426846291,2.10348960192548
129.5,5.5,5.45440722471469,2.27161712476191
130.5,5.5,5.79689010292718,2.37559953415066
131.5,5.5,5.58425876628918,2.33602560317485
132.5,5.5,4.90569525628117,2.21760848270273
133.5,5.5,4.95390731610598,2.11600759886721
134.5,5.5,4.86217258406716,2.0768241063858
135.5,5.5,4.82616229013737,2.05527279051351
136.5,5.5,4.73788757738811,2.04518235347105
137.5,5.5,4.80753832468785,2.05348767705269
138.5,5.5,4.66361274485444,2.01616726156819
139.5,5.5,4.56909339640612,1.99642020086611
140.5,5.5,4.54115780028381,1.99638205730412
141.5,5.5,4.42336930022005,1.95357336836868
142.5,5.5,3.91876235271356,1.9186883294926
143.5,5.5,4.12973380733517,1.88751873732785
144.5,5.5,4.27554524367167,1.87961356663815
145.5,5.5,4.38007246015395,1.88502502622018
146.5,5.5,4.32364834734512,1.86355222134548
147.5,5.5,4.17458409681985,1.84653608650029
148.5,5.5,4.14420761392817,1.82747211764884
149.5,5.5,4.06001546284904,1.8125817624233
150.5,5.5,4.18012784123688,1.8016928987364
151.5,5.5,4.20026638268459,1.79409807570104
152.5,5.5,4.18344408859915,1.7949862602124
153.5,5.5,NA,1.68111016320518
154.5,5.5,4.03170414679378,1.79994226003186
155.5,5.5,3.95050959623675,1.79707432486574
156.5,5.5,3.960780174184,1.7904617497683
157.5,5.5,3.94815220781285,1.81601102526224
158.5,5.5,4.01521993323358,1.78703969050224
159.5,5.5,4.03640364932525,1.77993378032672
160.5,5.5,4.10747038470778,1.78654060859002
161.5,5.5,4.15067377597601,1.7944141245016
162.5,5.5,4.12329157328613,1.79888776009105
163.5,5.5,4.25232456190299,1.81633416042778
164.5,5.5,4.30341325766811,1.8190212354048
165.5,5.5,4.32490341124209,1.82810496577476
166.5,5.5,4.36371047498521,1.84176430328748
167.5,5.5,4.3311461782603,1.83895572057951
168.5,5.5,4.34280200806442,1.85498061692914
169.5,5.5,4.45775697018355,1.93009183114285
170.5,5.5,4.45546990324663,1.9232724022474
171.5,5.5,4.49875865888165,1.93902718689044
172.5,5.5,4.40074438693518,1.97695281189854
173.5,5.5,4.66300179664904,1.9680843411736
174.5,5.5,4.75971604743648,1.99110016494497
175.5,5.5,4.76886043319503,2.00678799264462
176.5,5.5,5.06916499205241,2.01813626523265
177.5,5.5,5.02882572910369,2.05184995432244
178.5,5.5,5.22083425640435,2.09954805318904
179.5,5.5,5.10946882037703,2.10309244947152
-179.5,4.5,5.6304008556914,2.31751165206813
-178.5,4.5,5.63445744967435,2.32598718920166
-177.5,4.5,5.80188658630909,2.40214637240407
-176.5,4.5,5.92677233191261,2.47198986462607
-175.5,4.5,5.98727341289382,2.50091557132756
-174.5,4.5,6.14354929962732,2.55485740335325
-173.5,4.5,6.25590392650512,2.57120838195565
-172.5,4.5,6.31787002153839,2.59667676267543
-171.5,4.5,6.43963974041185,2.65837832179167
-170.5,4.5,6.62726061497304,2.71193064346081
-169.5,4.5,6.76135460153854,2.77489213049372
-168.5,4.5,6.7316213921976,2.77078158617418
-167.5,4.5,6.85335605899563,2.82088841089162
-166.5,4.5,6.94586542324383,2.85896590041066
-165.5,4.5,7.00588767930853,2.90490423459457
-164.5,4.5,7.03592164946469,2.94329002343202
-163.5,4.5,6.88055093359878,2.97009608643194
-162.5,4.5,6.94399280852546,2.98844376321194
-161.5,4.5,7.00632414329892,3.02438803507289
-160.5,4.5,6.41138188720646,3.05090762985963
-159.5,4.5,6.58896868532994,3.05009711122936
-158.5,4.5,7.00920444007626,3.06727903934141
-157.5,4.5,7.17535621123556,3.1020410730168
-156.5,4.5,6.92795637347427,3.07388948051237
-155.5,4.5,7.15511747733796,3.07930419713956
-154.5,4.5,7.23043474976377,3.09304100029735
-153.5,4.5,7.30346155047322,3.10560633692442
-152.5,4.5,7.47017413522709,3.14820428170716
-151.5,4.5,7.52549341171011,3.16211168442984
-150.5,4.5,7.51949588349982,3.16428510776066
-149.5,4.5,7.52583520365098,3.18111536818013
-148.5,4.5,7.61071308689277,3.21220662240418
-147.5,4.5,7.62331148266072,3.20321352960853
-146.5,4.5,7.5184669505097,3.17327286589571
-145.5,4.5,7.53151805817807,3.16464316030108
-144.5,4.5,7.53117791570173,3.18337369339621
-143.5,4.5,7.43370496980414,3.23820387403833
-142.5,4.5,7.50358158569132,3.25378180554138
-141.5,4.5,7.51956536322032,3.25084914549871
-140.5,4.5,7.46872661833727,3.2485160325912
-139.5,4.5,7.50572815728434,3.25471262444618
-138.5,4.5,7.49401873401766,3.24963506142599
-137.5,4.5,7.53378214551578,3.26687768928061
-136.5,4.5,7.64115962169196,3.30341662409042
-135.5,4.5,7.6588841245596,3.30108495805739
-134.5,4.5,7.59710287159867,3.27940679822193
-133.5,4.5,7.55791426699758,3.26249043174464
-132.5,4.5,7.52641242829896,3.28358326206699
-131.5,4.5,7.65964123900426,3.32649747844659
-130.5,4.5,7.63420583032158,3.30541086221667
-129.5,4.5,7.66946876026362,3.33076546224225
-128.5,4.5,7.75755021131447,3.34361140571736
-127.5,4.5,7.7134515031913,3.33972215977782
-126.5,4.5,7.66402612253682,3.31832226649283
-125.5,4.5,7.7460496348674,3.32859853514865
-124.5,4.5,7.720904488502,3.33284767837921
-123.5,4.5,7.58970224926994,3.32130911903816
-122.5,4.5,7.71225245431762,3.34426785782574
-121.5,4.5,7.66479518238195,3.32368893745265
-120.5,4.5,7.71338822056144,3.35493137994549
-119.5,4.5,7.77048872488699,3.36952088072383
-118.5,4.5,7.72367264659707,3.36451699221438
-117.5,4.5,7.60435285611391,3.33280746594244
-116.5,4.5,7.61821300140605,3.34399209682934
-115.5,4.5,7.66255701625935,3.36861038816443
-114.5,4.5,7.65152398030186,3.38448449442254
-113.5,4.5,7.58597681826344,3.36066290266179
-112.5,4.5,7.54360604023971,3.34189222813001
-111.5,4.5,7.4963868897314,3.31586299119034
-110.5,4.5,7.37897649809729,3.27906256969725
-109.5,4.5,7.42855680530787,3.30109501953772
-108.5,4.5,7.42367784124374,3.2989269101196
-107.5,4.5,7.42807704655463,3.30088182479849
-106.5,4.5,7.32658363526221,3.27600996035331
-105.5,4.5,7.32331336250725,3.28986273036086
-104.5,4.5,7.1500037341011,3.23721358214136
-103.5,4.5,7.16253187519805,3.26850677510736
-102.5,4.5,7.22979024147181,3.35210381898854
-101.5,4.5,7.46333560534749,3.42198332347764
-100.5,4.5,7.55100550200252,3.44578049664676
-99.5,4.5,7.51684047416155,3.41400938227566
-98.5,4.5,7.30553274409575,3.34962978235943
-97.5,4.5,7.35212837800177,3.31831429491163
-96.5,4.5,7.19876165472368,3.26440898827243
-95.5,4.5,7.15087001977858,3.24779239666928
-94.5,4.5,7.1007030337419,3.22500748303457
-93.5,4.5,7.0616192283399,3.21737508436953
-92.5,4.5,6.757544843019,3.09837410284683
-91.5,4.5,6.61094977258924,3.04564869066047
-90.5,4.5,6.53611548384515,3.04022558817214
-89.5,4.5,6.64678106599025,3.1218172635918
-88.5,4.5,6.55561573703218,3.14024435851378
-87.5,4.5,NA,3.37192108848605
-86.5,4.5,NA,3.36556197722875
-85.5,4.5,7.3570715775294,3.49516518811275
-84.5,4.5,8.2415859459089,3.82122451704483
-83.5,4.5,10.0957157787531,4.64367384971871
-82.5,4.5,14.2707377758916,6.61665041455086
-81.5,4.5,21.3255058759317,9.74694588118993
-80.5,4.5,NA,12.1520967976804
-79.5,4.5,25.3824453020825,11.675031278045
-78.5,4.5,18.7253518135157,8.39892688914294
-77.5,4.5,NA,NA
-76.5,4.5,NA,NA
-75.5,4.5,NA,NA
-74.5,4.5,NA,NA
-73.5,4.5,NA,NA
-72.5,4.5,NA,NA
-71.5,4.5,NA,NA
-70.5,4.5,NA,NA
-69.5,4.5,NA,NA
-68.5,4.5,NA,NA
-67.5,4.5,NA,NA
-66.5,4.5,NA,NA
-65.5,4.5,NA,NA
-64.5,4.5,NA,NA
-63.5,4.5,NA,NA
-62.5,4.5,NA,NA
-61.5,4.5,NA,NA
-60.5,4.5,NA,NA
-59.5,4.5,NA,NA
-58.5,4.5,NA,NA
-57.5,4.5,NA,NA
-56.5,4.5,NA,NA
-55.5,4.5,NA,NA
-54.5,4.5,NA,NA
-53.5,4.5,NA,NA
-52.5,4.5,NA,NA
-51.5,4.5,NA,NA
-50.5,4.5,NA,NA
-49.5,4.5,NA,11.6020360633589
-48.5,4.5,NA,3.85025090771893
-47.5,4.5,6.66931715202707,3.16842984230911
-46.5,4.5,7.43002523590198,3.37989498804493
-45.5,4.5,8.20027691355618,3.64403126847309
-44.5,4.5,7.83767529998486,3.4508814345475
-43.5,4.5,6.91595191783135,3.17100467944054
-42.5,4.5,6.55058628249798,2.86658438507249
-41.5,4.5,6.29220455878538,2.7284917843982
-40.5,4.5,6.23909588936518,2.69320210877139
-39.5,4.5,6.28317892990064,2.70813699710737
-38.5,4.5,6.46968874691951,2.79274107743694
-37.5,4.5,6.3072794374801,2.78559900827351
-36.5,4.5,6.25756409669586,2.76789678927293
-35.5,4.5,6.2392961632629,2.75557431329754
-34.5,4.5,6.12724886462521,2.77851208671977
-33.5,4.5,6.23560222160024,2.83209475601606
-32.5,4.5,5.9513412974858,2.89411361972369
-31.5,4.5,6.46921905763012,2.93358467077094
-30.5,4.5,6.47806703278466,2.93759694552149
-29.5,4.5,6.62157870328536,2.98858754041046
-28.5,4.5,6.8453712751073,3.02790045470812
-27.5,4.5,6.81654992952959,3.01051743652105
-26.5,4.5,6.90741716606061,3.05534509925406
-25.5,4.5,7.02902356859616,3.07126237685294
-24.5,4.5,6.85754664771799,3.03328596482621
-23.5,4.5,7.11434452961848,3.09437785674209
-22.5,4.5,6.97978744482826,3.11610523256699
-21.5,4.5,6.77894676215007,3.07887175835124
-20.5,4.5,6.64867500668653,3.05815644382589
-19.5,4.5,7.19881134795325,3.0887869386499
-18.5,4.5,7.35750672194309,3.10072211777246
-17.5,4.5,7.71487931286302,3.2513319831561
-16.5,4.5,7.53212813108398,3.17431395887061
-15.5,4.5,7.53772574886467,3.19565731584588
-14.5,4.5,7.45568712942113,3.17033628988652
-13.5,4.5,7.64558053783146,3.27063238837205
-12.5,4.5,8.11258128693436,3.52856005086615
-11.5,4.5,8.60693023147434,3.80708757993755
-10.5,4.5,11.1185915340199,5.08986601338176
-9.5,4.5,NA,5.70085434481539
-8.5,4.5,NA,NA
-7.5,4.5,NA,NA
-6.5,4.5,NA,11.4580492431213
-5.5,4.5,31.7162373642207,15.1925828864043
-4.5,4.5,30.8804924779842,14.3407743470039
-3.5,4.5,23.7954468267062,11.436382888944
-2.5,4.5,NA,15.2939067230058
-1.5,4.5,NA,NA
-0.5,4.5,24.911718012665,11.036137938779
0.5,4.5,13.4547990994504,5.97903084813731
1.5,4.5,11.3259207488274,5.05642344957233
2.5,4.5,10.1900951517778,4.54229370880216
3.5,4.5,9.03664212630681,4.2168866874361
4.5,4.5,NA,5.60175343571679
5.5,4.5,NA,NA
6.5,4.5,NA,NA
7.5,4.5,NA,NA
8.5,4.5,NA,NA
9.5,4.5,NA,NA
10.5,4.5,NA,NA
11.5,4.5,NA,NA
12.5,4.5,NA,NA
13.5,4.5,NA,NA
14.5,4.5,NA,NA
15.5,4.5,NA,NA
16.5,4.5,NA,NA
17.5,4.5,NA,NA
18.5,4.5,NA,NA
19.5,4.5,NA,NA
20.5,4.5,NA,NA
21.5,4.5,NA,NA
22.5,4.5,NA,NA
23.5,4.5,NA,NA
24.5,4.5,NA,NA
25.5,4.5,NA,NA
26.5,4.5,NA,NA
27.5,4.5,NA,NA
28.5,4.5,NA,NA
29.5,4.5,NA,NA
30.5,4.5,NA,NA
31.5,4.5,NA,NA
32.5,4.5,NA,NA
33.5,4.5,NA,NA
34.5,4.5,NA,NA
35.5,4.5,NA,NA
36.5,4.5,NA,NA
37.5,4.5,NA,NA
38.5,4.5,NA,NA
39.5,4.5,NA,NA
40.5,4.5,NA,NA
41.5,4.5,NA,NA
42.5,4.5,NA,NA
43.5,4.5,NA,NA
44.5,4.5,NA,NA
45.5,4.5,NA,NA
46.5,4.5,NA,NA
47.5,4.5,NA,NA
48.5,4.5,NA,10.6111356679396
49.5,4.5,16.326874182523,7.58213356248813
50.5,4.5,15.9590219057133,6.87855910880331
51.5,4.5,16.1455027024925,6.79420197182525
52.5,4.5,16.3280474473819,6.81024435201076
53.5,4.5,12.8217862816944,5.37159610377932
54.5,4.5,12.6989780166156,5.35181325649229
55.5,4.5,11.7743437184624,5.01423010994943
56.5,4.5,10.5675970300363,4.55478043946392
57.5,4.5,8.94170871833253,3.84239192163104
58.5,4.5,7.90080437340068,3.500134629327
59.5,4.5,7.55631533036376,3.30669875955661
60.5,4.5,7.3641505025002,3.27247420785148
61.5,4.5,7.02252160496063,3.17451506209731
62.5,4.5,6.45866026859074,2.91962281598787
63.5,4.5,6.27193006538919,2.83521184853807
64.5,4.5,6.19994801624192,2.80706929298856
65.5,4.5,6.20455975090571,2.81357010977569
66.5,4.5,6.3867703256225,2.81637547614052
67.5,4.5,6.3575065770257,2.88292662105652
68.5,4.5,6.64138641703164,2.94219999463028
69.5,4.5,6.98722241982211,3.09064521000646
70.5,4.5,7.55597042322077,3.34221846569932
71.5,4.5,8.10423291256979,3.57922038936827
72.5,4.5,9.54961877005577,4.55176147274053
73.5,4.5,NA,NA
74.5,4.5,7.43982427878141,3.52867812995536
75.5,4.5,7.32997655073522,3.511175522607
76.5,4.5,7.46750254627376,3.44026049734375
77.5,4.5,7.64334888471034,3.55524698363392
78.5,4.5,8.73320977280568,3.84517989269626
79.5,4.5,9.50409003693975,4.14639395113857
80.5,4.5,10.1385698364351,4.41647284293786
81.5,4.5,9.26860297975724,4.04982446564777
82.5,4.5,8.19190744884528,3.59031870593303
83.5,4.5,7.4872262984922,3.28649587045016
84.5,4.5,7.20679977073319,3.16340347432074
85.5,4.5,6.78997838355971,3.08388211597739
86.5,4.5,6.78587591698188,2.992369154101
87.5,4.5,6.41188930430014,2.82745219753907
88.5,4.5,6.19363349375227,2.73961848354734
89.5,4.5,6.06176422677844,2.7146720529551
90.5,4.5,5.8781660827248,2.7563437739281
91.5,4.5,6.09931636230004,2.74428071504076
92.5,4.5,6.3693475892155,2.7703420968592
93.5,4.5,NA,2.77418660956921
94.5,4.5,NA,2.76614899762827
95.5,4.5,NA,NA
96.5,4.5,NA,NA
97.5,4.5,NA,NA
98.5,4.5,NA,NA
99.5,4.5,NA,NA
100.5,4.5,NA,NA
101.5,4.5,NA,NA
102.5,4.5,NA,NA
103.5,4.5,NA,NA
104.5,4.5,NA,NA
105.5,4.5,NA,NA
106.5,4.5,NA,NA
107.5,4.5,NA,NA
108.5,4.5,NA,NA
109.5,4.5,NA,NA
110.5,4.5,NA,NA
111.5,4.5,NA,NA
112.5,4.5,NA,NA
113.5,4.5,NA,NA
114.5,4.5,NA,NA
115.5,4.5,NA,NA
116.5,4.5,NA,NA
117.5,4.5,NA,NA
118.5,4.5,NA,NA
119.5,4.5,NA,7.97691810202675
120.5,4.5,6.73676786495019,2.99367850709289
121.5,4.5,6.07164065308374,2.58567306233365
122.5,4.5,5.8030973426585,2.46761563083491
123.5,4.5,5.76538800335246,2.42974512632369
124.5,4.5,5.45672242306469,2.35904345123567
125.5,4.5,NA,2.05265807608343
126.5,4.5,4.15615650674782,1.95203678354068
127.5,4.5,NA,2.12461389738517
128.5,4.5,6.11182820074263,2.3953485049187
129.5,4.5,6.24888810349766,2.62180839151724
130.5,4.5,6.37913660675699,2.72887201863508
131.5,4.5,6.1402956807352,2.66666250566292
132.5,4.5,5.65674108269019,2.59776914786353
133.5,4.5,5.26735284599651,2.46194492102813
134.5,4.5,5.46089980731194,2.32210506342687
135.5,4.5,5.13837222297837,2.21136986259091
136.5,4.5,5.08616547910843,2.16599792730201
137.5,4.5,4.7697071804448,2.11302754567998
138.5,4.5,4.73982021076395,2.08053008261403
139.5,4.5,4.774003346596,2.07960851209655
140.5,4.5,4.66832545965287,2.06493179316806
141.5,4.5,4.39531611030475,2.04774098510343
142.5,4.5,4.20702640646907,1.98236721740291
143.5,4.5,4.27349652307269,1.94094277709412
144.5,4.5,4.35299932895761,1.92249459278818
145.5,4.5,4.40142439457265,1.91439564502233
146.5,4.5,4.41364599376466,1.90234245136129
147.5,4.5,4.20346753152942,1.87662550951028
148.5,4.5,4.00113238125922,1.85513143362889
149.5,4.5,4.37876955701732,1.83445434006356
150.5,4.5,4.16382366207771,1.83049856761876
151.5,4.5,4.24228963435957,1.82572827321701
152.5,4.5,4.24894496249225,1.82035031977526
153.5,4.5,4.13353955743939,1.82557056588296
154.5,4.5,4.00756629002041,1.82016220262376
155.5,4.5,4.02033575320761,1.82596185571971
156.5,4.5,4.03210660954113,1.82843184552746
157.5,4.5,3.94773332624278,1.83625884569936
158.5,4.5,3.94732416695575,1.83018316893028
159.5,4.5,4.08127443668165,1.82490180568667
160.5,4.5,4.12290660212919,1.82930702074621
161.5,4.5,4.16139895783039,1.84070392828167
162.5,4.5,4.23216588366287,1.84920305420036
163.5,4.5,4.32702469294053,1.86782704327358
164.5,4.5,4.39635850998974,1.89203395399433
165.5,4.5,4.46272002626005,1.91481491342075
166.5,4.5,4.49711108575675,1.92377767762745
167.5,4.5,4.49445460762049,1.92553256265255
168.5,4.5,4.45401232373485,1.97013505890532
169.5,4.5,4.61307995882551,2.00645504537238
170.5,4.5,4.75828881126247,2.06021423470691
171.5,4.5,4.96612682508587,2.14370535008851
172.5,4.5,NA,2.14933557892844
173.5,4.5,5.09522213415973,2.15692522342591
174.5,4.5,5.19565045241955,2.18638584373679
175.5,4.5,5.20667359678988,2.18453272035936
176.5,4.5,5.36953278527056,2.1624654330098
177.5,4.5,5.48856740630637,2.21040410171995
178.5,4.5,5.49254066908959,2.22483924544697
179.5,4.5,5.40879792250125,2.26597739256639
-179.5,3.5,6.17256779445041,2.54067128672719
-178.5,3.5,6.20929747402816,2.57082608915719
-177.5,3.5,6.46525497721721,2.68468498737626
-176.5,3.5,6.55097547191561,2.75263227948935
-175.5,3.5,6.58882085034206,2.78090288356205
-174.5,3.5,6.68034727105444,2.81116230555452
-173.5,3.5,6.78412382837167,2.82958149983316
-172.5,3.5,6.88825879083318,2.8730150176641
-171.5,3.5,6.98579193563503,2.91369499184113
-170.5,3.5,7.14506531164585,2.95391929188355
-169.5,3.5,7.31627177300272,2.9895189389387
-168.5,3.5,7.36707166681972,3.03233728238327
-167.5,3.5,7.43755956785577,3.07484252890076
-166.5,3.5,7.47508520927321,3.07679639810753
-165.5,3.5,7.58450226847486,3.1355917116203
-164.5,3.5,7.60228446637404,3.15219274842016
-163.5,3.5,7.56394364344158,3.15483554556522
-162.5,3.5,7.33087226793511,3.17407538682186
-161.5,3.5,7.44261099550196,3.20303102621494
-160.5,3.5,7.42363765500876,3.2093777979931
-159.5,3.5,6.70992136460082,3.23025590671924
-158.5,3.5,7.39965114517523,3.2184717166733
-157.5,3.5,7.43422695086184,3.21395574920606
-156.5,3.5,7.42950825975569,3.19257576132494
-155.5,3.5,7.48158378534054,3.21495342818091
-154.5,3.5,7.51889309008281,3.21161335860265
-153.5,3.5,7.60416205427098,3.22864127285867
-152.5,3.5,7.63695795803641,3.23772731756424
-151.5,3.5,7.73107153046648,3.25815597518986
-150.5,3.5,7.70775486095167,3.24832947884949
-149.5,3.5,7.76953503803848,3.24537561901886
-148.5,3.5,7.80599210526835,3.26060392760483
-147.5,3.5,7.72620846128288,3.26581167523134
-146.5,3.5,7.62794417462381,3.25819334260906
-145.5,3.5,7.58202906919008,3.25321379119578
-144.5,3.5,7.63415563055529,3.28051593351275
-143.5,3.5,7.60992680212368,3.28494244590953
-142.5,3.5,7.57217404390732,3.27359286490218
-141.5,3.5,7.56313997726161,3.27464121205815
-140.5,3.5,7.62710342639719,3.32245037479624
-139.5,3.5,7.62405875556096,3.3261838833928
-138.5,3.5,7.62446040084198,3.32635911106396
-137.5,3.5,7.59441169577309,3.30820949636671
-136.5,3.5,7.61432426603477,3.31184360059879
-135.5,3.5,7.59116212968468,3.30679394953788
-134.5,3.5,7.59942978915567,3.3053652610623
-133.5,3.5,7.62793799169396,3.30269705251035
-132.5,3.5,7.69063796995666,3.33489515824932
-131.5,3.5,7.78956898671888,3.36248776961593
-130.5,3.5,7.84446962994284,3.38618648025055
-129.5,3.5,7.79001540374296,3.36776977064992
-128.5,3.5,7.80622977297965,3.36967965534536
-127.5,3.5,7.82258292422874,3.37673874567032
-126.5,3.5,7.78783608357843,3.3617397352092
-125.5,3.5,7.8295391261803,3.37974149768716
-124.5,3.5,7.84216458613966,3.38519147248955
-123.5,3.5,7.85191223953454,3.38939919763822
-122.5,3.5,7.91559620267444,3.41688936398037
-121.5,3.5,7.87824607590482,3.40076660485588
-120.5,3.5,7.94616266120369,3.43527515878991
-119.5,3.5,7.91136648931185,3.45679339541202
-118.5,3.5,7.97368650561683,3.48934343320307
-117.5,3.5,8.00431274356402,3.51346943831688
-116.5,3.5,8.107415197117,3.56417877168408
-115.5,3.5,8.10336647111969,3.58434715028445
-114.5,3.5,7.98156973038734,3.54684237808459
-113.5,3.5,7.96857744373788,3.54654649199562
-112.5,3.5,8.08750952903972,3.59391980521718
-111.5,3.5,8.11491196490642,3.60053400736133
-110.5,3.5,7.9541477620652,3.54560725884961
-109.5,3.5,8.03114913367697,3.5743950520452
-108.5,3.5,8.13219036827526,3.61936511585416
-107.5,3.5,7.97907577695883,3.5622345202006
-106.5,3.5,7.97388561528784,3.57654600950417
-105.5,3.5,7.94072446589373,3.57279008347534
-104.5,3.5,7.80657398655611,3.53448029946351
-103.5,3.5,7.8136183299219,3.55999666940039
-102.5,3.5,7.94434813347131,3.65412046940753
-101.5,3.5,7.7903059747314,3.62360298293497
-100.5,3.5,7.97811616499711,3.6406856112128
-99.5,3.5,7.85753373729347,3.58000515936968
-98.5,3.5,7.7656066735588,3.52145513915153
-97.5,3.5,7.99257215701422,3.62437675258394
-96.5,3.5,7.83741403701687,3.55401749000293
-95.5,3.5,7.79983686310735,3.53697743920702
-94.5,3.5,7.46509549596487,3.47233374334894
