"lon","lat","rhiz_biom_gm2_top500m","rhiz_biom_gm2_top200m"
-51.5,-12.5,NA,NA
-50.5,-12.5,NA,NA
-49.5,-12.5,NA,NA
-48.5,-12.5,NA,NA
-47.5,-12.5,NA,NA
-46.5,-12.5,NA,NA
-45.5,-12.5,NA,NA
-44.5,-12.5,NA,NA
-43.5,-12.5,NA,NA
-42.5,-12.5,NA,NA
-41.5,-12.5,NA,NA
-40.5,-12.5,NA,NA
-39.5,-12.5,NA,NA
-38.5,-12.5,NA,NA
-37.5,-12.5,3.82125774645631,2.16361235691255
-36.5,-12.5,1.55541723873688,1.02535409876933
-35.5,-12.5,1.34587674740503,0.917586203982646
-34.5,-12.5,1.20090374580676,0.843487708351121
-33.5,-12.5,1.08590737854732,0.784209874450637
-32.5,-12.5,1.01136488967127,0.746194403550518
-31.5,-12.5,0.984609374773696,0.733921246643493
-30.5,-12.5,0.964837468075265,0.724604885653825
-29.5,-12.5,0.956594869961621,0.721893471319603
-28.5,-12.5,0.981851556167755,0.737010170957334
-27.5,-12.5,1.00639196006111,0.751367003964844
-26.5,-12.5,1.04646932998401,0.77399393982556
-25.5,-12.5,1.08556811797283,0.795563613155106
-24.5,-12.5,1.1387904851456,0.824009294518174
-23.5,-12.5,1.1874800547656,0.850052237135996
-22.5,-12.5,1.21846002937197,0.866617393798731
-21.5,-12.5,1.28548220574547,0.901520927217518
-20.5,-12.5,1.36131012004918,0.94029521534898
-19.5,-12.5,1.43275627872587,0.976229783757626
-18.5,-12.5,1.50002681475499,1.00971098936459
-17.5,-12.5,1.59715383627761,1.05731137304137
-16.5,-12.5,1.69101785934697,1.10273525552501
-15.5,-12.5,1.80726347666761,1.15821906013687
-14.5,-12.5,1.92076506615223,1.21187102653171
-13.5,-12.5,2.03520745879983,1.26530143501283
-12.5,-12.5,2.12341660169537,1.30588729804375
-11.5,-12.5,2.28782233902158,1.3810675715422
-10.5,-12.5,2.47619749404146,1.46600288267546
-9.5,-12.5,2.63070440102603,1.53514323030394
-8.5,-12.5,2.83616646647531,1.62574241998541
-7.5,-12.5,3.0979356903765,1.74026491219494
-6.5,-12.5,3.36468595656315,1.85672953687754
-5.5,-12.5,3.4788900484111,1.90626853273551
-4.5,-12.5,3.55843019437177,1.94006375949817
-3.5,-12.5,3.78394210314831,2.03608902633861
-2.5,-12.5,3.9161950775357,2.09269934549535
-1.5,-12.5,4.00182401466363,2.13047460146268
-0.5,-12.5,4.29212800528993,2.25469119711124
0.5,-12.5,4.69906336534949,2.4319949514379
1.5,-12.5,4.84122387354382,2.49459180348135
2.5,-12.5,5.09796022749206,2.61149121886739
3.5,-12.5,5.29718618238542,2.7062558190163
4.5,-12.5,5.9572944030262,3.0008777476078
5.5,-12.5,6.22745976814366,3.12804975788488
6.5,-12.5,7.07327164337776,3.5105329586031
7.5,-12.5,8.14279603013931,4.00167038158347
8.5,-12.5,8.87452928404801,4.37081008332617
9.5,-12.5,9.87716276865432,4.92942488562858
10.5,-12.5,10.115584956123,5.13670987758601
11.5,-12.5,11.9175682264976,6.24211450927276
12.5,-12.5,20.7866891772479,12.7602160900233
13.5,-12.5,NA,NA
14.5,-12.5,NA,NA
15.5,-12.5,NA,NA
16.5,-12.5,NA,NA
17.5,-12.5,NA,NA
18.5,-12.5,NA,NA
19.5,-12.5,NA,NA
20.5,-12.5,NA,NA
21.5,-12.5,NA,NA
22.5,-12.5,NA,NA
23.5,-12.5,NA,NA
24.5,-12.5,NA,NA
25.5,-12.5,NA,NA
26.5,-12.5,NA,NA
27.5,-12.5,NA,NA
28.5,-12.5,NA,NA
29.5,-12.5,NA,NA
30.5,-12.5,NA,NA
31.5,-12.5,NA,NA
32.5,-12.5,NA,NA
33.5,-12.5,NA,NA
34.5,-12.5,NA,NA
35.5,-12.5,NA,NA
36.5,-12.5,NA,NA
37.5,-12.5,NA,NA
38.5,-12.5,NA,NA
39.5,-12.5,NA,NA
40.5,-12.5,NA,NA
41.5,-12.5,3.13229684200391,1.82676665065621
42.5,-12.5,3.06881574748316,1.79552864225454
43.5,-12.5,3.2991254387983,1.91623444337176
44.5,-12.5,3.40298460648365,1.96984971971294
45.5,-12.5,4.176344858429,2.38665339591664
46.5,-12.5,3.14768416064089,1.84197959052824
47.5,-12.5,3.120360591246,1.83157614898575
48.5,-12.5,9.56432030988872,6.20636936194512
49.5,-12.5,NA,NA
50.5,-12.5,2.49867768874377,1.49786320253608
51.5,-12.5,2.74857457695566,1.62273207787076
52.5,-12.5,2.87558588733295,1.68652205078558
53.5,-12.5,2.81334613573995,1.65638847706041
54.5,-12.5,2.77898879475486,1.64026561125298
55.5,-12.5,2.76328694371329,1.63272967849846
56.5,-12.5,2.78568317421163,1.64403311923327
57.5,-12.5,2.80554863770846,1.6539801477705
58.5,-12.5,2.75259233556662,1.62788020652459
59.5,-12.5,2.84417008380917,1.67376536173262
60.5,-12.5,2.66635135351444,1.58463108638251
61.5,-12.5,2.4450866406469,1.47360832693026
62.5,-12.5,2.35936521129048,1.43048435734759
63.5,-12.5,2.34405306998919,1.42264379900569
64.5,-12.5,2.28962680720806,1.39534037118703
65.5,-12.5,2.22135558772534,1.36096074246542
66.5,-12.5,2.20805952574898,1.35423340097426
67.5,-12.5,2.20670253253933,1.35354127710411
68.5,-12.5,2.17219427397953,1.33618660576456
69.5,-12.5,2.19116264948821,1.34572535774971
70.5,-12.5,2.24875642439426,1.37468665113644
71.5,-12.5,2.21958211558505,1.3600324018421
72.5,-12.5,2.29944872223782,1.40022142796714
73.5,-12.5,2.35720084564617,1.4292012705879
74.5,-12.5,2.37702274157359,1.43927150413792
75.5,-12.5,2.381288838691,1.44147441852356
76.5,-12.5,2.39103143956422,1.44642154448778
77.5,-12.5,2.49320238726446,1.49780314160312
78.5,-12.5,2.44831452285471,1.4752436500027
79.5,-12.5,2.42094734421529,1.46151558950253
80.5,-12.5,2.42788282950041,1.46511639599912
81.5,-12.5,2.39975891697848,1.45096302659208
82.5,-12.5,2.32059008965249,1.41106850543154
83.5,-12.5,2.31535293207045,1.40842878238809
84.5,-12.5,2.36716629472792,1.43463775212422
85.5,-12.5,2.28612772875204,1.39379177486575
86.5,-12.5,2.19946205032591,1.3499154803124
87.5,-12.5,2.17103181502343,1.33550415313044
88.5,-12.5,2.10374339419172,1.30136831285799
89.5,-12.5,2.12929335841157,1.31435280665746
90.5,-12.5,2.1894033822609,1.34482248248466
91.5,-12.5,2.13994005256737,1.31968409356299
92.5,-12.5,2.11809949503169,1.30855417645109
93.5,-12.5,2.06997102490505,1.28398418395896
94.5,-12.5,2.15072144914687,1.32511328822642
95.5,-12.5,2.20143370686676,1.35099262112674
96.5,-12.5,2.31521426173808,1.40920364592958
97.5,-12.5,2.31316968618272,1.40828937379154
98.5,-12.5,2.40281836013276,1.45443818148019
99.5,-12.5,2.45713557444328,1.48242532764167
100.5,-12.5,2.53626037160592,1.52306856154114
101.5,-12.5,2.66431417896233,1.58931227319455
102.5,-12.5,2.78556322733849,1.65220792708018
103.5,-12.5,2.93502345956864,1.72957448085334
104.5,-12.5,3.08463068949438,1.80807707432095
105.5,-12.5,3.11770447355803,1.82613655265873
106.5,-12.5,3.21689996439283,1.87829068672963
107.5,-12.5,3.31190457245337,1.92973144252383
108.5,-12.5,3.31122789945801,1.93199722891231
109.5,-12.5,3.44271127541769,2.005123825371
110.5,-12.5,3.53354681365942,2.05752966068089
111.5,-12.5,3.42174840843965,2.00025421182608
112.5,-12.5,3.50738656805278,2.04808328652486
113.5,-12.5,3.44233066572531,2.01646939681869
114.5,-12.5,3.3004676655189,1.94312242820753
115.5,-12.5,3.25482946237256,1.92117386334853
116.5,-12.5,3.15234218979883,1.86850452244288
117.5,-12.5,3.12104956553441,1.85305396227506
118.5,-12.5,3.06151590856492,1.8244448679656
119.5,-12.5,3.03333572098795,1.81181347945254
120.5,-12.5,2.944944592765,1.76440174880741
121.5,-12.5,2.83905464157945,1.70706679142703
122.5,-12.5,2.93468140091048,1.76243729105006
123.5,-12.5,3.6407610521602,2.17022560634501
124.5,-12.5,4.1891128301845,2.51336974197727
125.5,-12.5,5.7206443402782,3.5570229514425
126.5,-12.5,7.31007969696735,4.78713110907733
127.5,-12.5,6.95212301085413,4.55940205142272
128.5,-12.5,7.18681221000285,4.81212135044252
129.5,-12.5,8.13735791851914,5.61011647035562
130.5,-12.5,13.3744245220375,14.9585520648374
131.5,-12.5,NA,NA
132.5,-12.5,NA,NA
133.5,-12.5,NA,NA
134.5,-12.5,NA,NA
135.5,-12.5,NA,NA
136.5,-12.5,NA,NA
137.5,-12.5,7.97227695038283,4.64952261565386
138.5,-12.5,7.52796532005573,4.39849397743116
139.5,-12.5,8.2821531900869,4.98316301167311
140.5,-12.5,8.74189903302564,5.44729626716021
141.5,-12.5,12.6760151671384,10.5329682927646
142.5,-12.5,NA,NA
143.5,-12.5,15.3619957568791,10.4544859126209
144.5,-12.5,2.97031896939524,1.73063328341391
145.5,-12.5,3.02488244228346,1.75958527873729
146.5,-12.5,2.98324076369674,1.73976287610072
147.5,-12.5,2.80610856430945,1.65252366854624
148.5,-12.5,2.60707992188924,1.55473636590864
149.5,-12.5,2.56641658065063,1.53514900376335
150.5,-12.5,2.52737968528826,1.51625842258609
151.5,-12.5,2.360467714022,1.43191840366824
152.5,-12.5,2.21077305979879,1.35576945845467
153.5,-12.5,1.99856330387985,1.24642416999473
154.5,-12.5,1.6977952802623,1.08790279236567
155.5,-12.5,1.67665778242078,1.07455062699313
156.5,-12.5,1.67480207756444,1.07263917737831
157.5,-12.5,1.6558549296754,1.06230394189401
158.5,-12.5,1.62736488755382,1.04724107213998
159.5,-12.5,1.60233041548778,1.03361343010216
160.5,-12.5,2.03038433722982,1.2624944390221
161.5,-12.5,1.35903554217545,0.901528384423455
162.5,-12.5,1.24909792251621,0.842253186131778
163.5,-12.5,1.26979505664748,0.853586139107334
164.5,-12.5,1.26227598090678,0.849878574399562
165.5,-12.5,1.18521314404198,0.808370432789997
166.5,-12.5,1.15832854195273,0.794021857600167
167.5,-12.5,1.143899082107,0.785335600407773
168.5,-12.5,1.07756287052107,0.747675950182078
169.5,-12.5,0.981795168248089,0.694290724870584
170.5,-12.5,0.912390567145657,0.655672740289684
171.5,-12.5,0.903401937458211,0.65065913462347
172.5,-12.5,0.817122591076778,0.60150378203365
173.5,-12.5,0.772909113645672,0.576042621991971
174.5,-12.5,0.727441893766999,0.550466583922501
175.5,-12.5,0.69505704065966,0.531211586524495
176.5,-12.5,0.670534178876156,0.516660799604464
177.5,-12.5,0.642165633338494,0.500535584154487
178.5,-12.5,0.593459892621277,0.472044626061971
179.5,-12.5,0.591193043245057,0.470561255838083
-179.5,-13.5,0.641109142426204,0.504058289392745
-178.5,-13.5,0.630758158058109,0.498182480571211
-177.5,-13.5,0.637092260461883,0.501768622525027
-176.5,-13.5,0.719852200427705,0.547973341686911
-175.5,-13.5,0.64654331635986,0.505945603019167
-174.5,-13.5,0.654468508422252,0.509896114730917
-173.5,-13.5,0.646139957744197,0.504273518060768
-172.5,-13.5,NA,NA
-171.5,-13.5,0.818426876796524,0.603119501415102
-170.5,-13.5,0.556954711431962,0.453740298877608
-169.5,-13.5,0.50354821526267,0.422431338346013
-168.5,-13.5,0.466468127971261,0.400774486178366
-167.5,-13.5,0.450607496973982,0.391778888538031
-166.5,-13.5,0.437836699286736,0.383827681314273
-165.5,-13.5,0.437831881957161,0.384159064440617
-164.5,-13.5,0.444921035591145,0.38945903201216
-163.5,-13.5,0.542101411777757,0.448560691301129
-162.5,-13.5,0.474202901947533,0.408095017952835
-161.5,-13.5,0.493172679724784,0.420093292717406
-160.5,-13.5,0.533776869641682,0.445030015917953
-159.5,-13.5,0.573107773889749,0.468536934367686
-158.5,-13.5,0.599767741008285,0.484414042681508
-157.5,-13.5,0.629751320373404,0.502320309035463
-156.5,-13.5,0.678234624248989,0.530578465008818
-155.5,-13.5,0.73061542411729,0.561039770105936
-154.5,-13.5,0.767506464598758,0.582312233193823
-153.5,-13.5,0.831840872546172,0.618752517523587
-152.5,-13.5,0.898903544776755,0.657006342947074
-151.5,-13.5,0.963906124819178,0.693701226110734
-150.5,-13.5,0.994732780379635,0.711140031850986
-149.5,-13.5,1.03665070641853,0.734573785203389
-148.5,-13.5,1.11096563025481,0.775650771311858
-147.5,-13.5,1.20162911069116,0.824876732756696
-146.5,-13.5,1.24834807297849,0.850582264405595
-145.5,-13.5,1.32822899756921,0.893781010574839
-144.5,-13.5,1.4216546420703,0.943844198058826
-143.5,-13.5,1.5566165258232,1.01546058644165
-142.5,-13.5,1.66510017442907,1.07270351672376
-141.5,-13.5,1.80210519925183,1.14456558103828
-140.5,-13.5,1.86445952018885,1.17741422445777
-139.5,-13.5,1.89622509930542,1.19419243359322
-138.5,-13.5,1.90996466142374,1.20165417177021
-137.5,-13.5,1.97264320055699,1.23414693431292
-136.5,-13.5,2.03356876674596,1.26552490244103
-135.5,-13.5,2.12792694035408,1.3136477370194
-134.5,-13.5,2.18375670293066,1.341975477678
-133.5,-13.5,2.26159713668494,1.38111766603829
-132.5,-13.5,2.35162776334049,1.4260367286338
-131.5,-13.5,2.4332599264529,1.46640166868552
-130.5,-13.5,2.50812439010899,1.50303286081748
-129.5,-13.5,2.60946587113812,1.55224293553667
-128.5,-13.5,2.70741660987544,1.59960655091339
-127.5,-13.5,2.80344557533636,1.6453548611195
-126.5,-13.5,2.88085372744917,1.68165613161455
-125.5,-13.5,2.96373997162862,1.71979553688559
-124.5,-13.5,3.02757844376244,1.74868368268724
-123.5,-13.5,3.11786762423432,1.78983081115468
-122.5,-13.5,3.21550516399097,1.8340782201795
-121.5,-13.5,3.30264092084974,1.87309161440231
-120.5,-13.5,3.37682506871558,1.90525163282205
-119.5,-13.5,3.47414871836008,1.94752808017445
-118.5,-13.5,3.54795136469714,1.97825273678518
-117.5,-13.5,3.65523025427356,2.02432733421474
-116.5,-13.5,3.73881610016718,2.05992745641822
-115.5,-13.5,3.83115675030388,2.09808815468333
-114.5,-13.5,3.94541910869075,2.14569799182282
-113.5,-13.5,4.06152155545717,2.19374870420878
-112.5,-13.5,4.18363053937696,2.24375754390933
-111.5,-13.5,4.31163723841067,2.29599737293876
-110.5,-13.5,4.4398523669954,2.3482007308853
-109.5,-13.5,4.58093627312569,2.40493281055703
-108.5,-13.5,4.73562436451181,2.46790977401507
-107.5,-13.5,4.87905277918815,2.52538035907568
-106.5,-13.5,5.05677918660762,2.59614959413219
-105.5,-13.5,5.20103890617358,2.65176882556056
-104.5,-13.5,5.36573423811746,2.71706662554543
-103.5,-13.5,5.59181431585931,2.80903491528301
-102.5,-13.5,5.83181853472326,2.90452014936943
-101.5,-13.5,6.03465443642289,2.98182550281236
-100.5,-13.5,6.28855463971375,3.07819996687854
-99.5,-13.5,6.61654119278838,3.20919772958208
-98.5,-13.5,6.98436852590743,3.35409829545978
-97.5,-13.5,7.27732463670158,3.47246945405448
-96.5,-13.5,7.54875688182462,3.57424583063927
-95.5,-13.5,7.78877376240942,3.66952182246108
-94.5,-13.5,7.9897418574334,3.74684534121075
-93.5,-13.5,8.21264339529291,3.83162275415917
-92.5,-13.5,8.56973768649762,3.9681589395354
-91.5,-13.5,8.90973961596752,4.11092992419019
-90.5,-13.5,9.13777379560173,4.21079187218732
-89.5,-13.5,9.58555776973772,4.39585643575688
-88.5,-13.5,9.99386835246644,4.57932824682374
-87.5,-13.5,10.5798531151431,4.8523252177949
-86.5,-13.5,11.1892107168696,5.12844959406464
-85.5,-13.5,11.6179214139994,5.33873430611347
-84.5,-13.5,12.2038062786895,5.63870906438004
-83.5,-13.5,13.0041043613688,6.03955559757807
-82.5,-13.5,13.5583534547296,6.33745822917741
-81.5,-13.5,15.2944734137882,7.19251193705516
-80.5,-13.5,17.7339293564902,8.38003025945364
-79.5,-13.5,23.6942925666061,11.6868113677306
-78.5,-13.5,36.4518941027897,20.5767536097659
-77.5,-13.5,57.261109516071,55.742600160366
-76.5,-13.5,50.3291204804292,128.523096752036
-75.5,-13.5,NA,NA
-74.5,-13.5,NA,NA
-73.5,-13.5,NA,NA
-72.5,-13.5,NA,NA
-71.5,-13.5,NA,NA
-70.5,-13.5,NA,NA
-69.5,-13.5,NA,NA
-68.5,-13.5,NA,NA
-67.5,-13.5,NA,NA
-66.5,-13.5,NA,NA
-65.5,-13.5,NA,NA
-64.5,-13.5,NA,NA
-63.5,-13.5,NA,NA
-62.5,-13.5,NA,NA
-61.5,-13.5,NA,NA
-60.5,-13.5,NA,NA
-59.5,-13.5,NA,NA
-58.5,-13.5,NA,NA
-57.5,-13.5,NA,NA
-56.5,-13.5,NA,NA
-55.5,-13.5,NA,NA
-54.5,-13.5,NA,NA
-53.5,-13.5,NA,NA
-52.5,-13.5,NA,NA
-51.5,-13.5,NA,NA
-50.5,-13.5,NA,NA
-49.5,-13.5,NA,NA
-48.5,-13.5,NA,NA
-47.5,-13.5,NA,NA
-46.5,-13.5,NA,NA
-45.5,-13.5,NA,NA
-44.5,-13.5,NA,NA
-43.5,-13.5,NA,NA
-42.5,-13.5,NA,NA
-41.5,-13.5,NA,NA
-40.5,-13.5,NA,NA
-39.5,-13.5,NA,NA
-38.5,-13.5,10.0320906085086,5.99899387528217
-37.5,-13.5,1.6004629258025,1.04871841889166
-36.5,-13.5,1.44104583481269,0.96723755582994
-35.5,-13.5,1.28107803758421,0.885356886312935
-34.5,-13.5,1.10809558440798,0.796076219920676
-33.5,-13.5,0.980550152667517,0.730030663430621
-32.5,-13.5,0.914623586433514,0.696777620397445
-31.5,-13.5,0.873699898274905,0.676189958381236
-30.5,-13.5,0.842893077252782,0.6604113701565
-29.5,-13.5,0.856528585632519,0.669791938044743
-28.5,-13.5,0.867507605656299,0.677092546620485
-27.5,-13.5,0.900533287361186,0.696503135721308
-26.5,-13.5,0.959597471193883,0.729930505850424
-25.5,-13.5,0.999140961084504,0.751921161129292
-24.5,-13.5,1.0483677160672,0.779032243186009
-23.5,-13.5,1.08334323942037,0.798072357637912
-22.5,-13.5,1.13167201970986,0.823869608782933
-21.5,-13.5,1.21652117029915,0.86786597614367
-20.5,-13.5,1.28540035406672,0.903102464696492
-19.5,-13.5,1.37298929712612,0.947155724419623
-18.5,-13.5,1.50558234820415,1.01257550338413
-17.5,-13.5,1.60064413693143,1.05863901525678
-16.5,-13.5,1.6996763083269,1.10594053792564
-15.5,-13.5,1.8333262294518,1.16889776614648
-14.5,-13.5,1.96957990662071,1.23218365850108
-13.5,-13.5,2.0621129680063,1.27437588238291
-12.5,-13.5,2.18398462513356,1.3298179497486
-11.5,-13.5,2.37931766540827,1.41760773559888
-10.5,-13.5,2.6528486057475,1.53765308002939
-9.5,-13.5,2.90034998430263,1.64592792683846
-8.5,-13.5,3.21593628469621,1.781248754265
-7.5,-13.5,3.50081361081431,1.90273293470582
-6.5,-13.5,3.79872309052873,2.02914734725482
-5.5,-13.5,3.88385261326055,2.06388446969074
-4.5,-13.5,4.0250372043918,2.11946302723173
-3.5,-13.5,4.25315090758822,2.21324451062304
-2.5,-13.5,4.62455591222519,2.36621084787317
-1.5,-13.5,4.75075688444405,2.41979268115233
-0.5,-13.5,5.12163140445715,2.57708465162812
0.5,-13.5,5.44396806995597,2.71552520566174
1.5,-13.5,5.97084815973551,2.93657045803912
2.5,-13.5,6.23155222952976,3.05206604811282
3.5,-13.5,6.47604435636289,3.170884949621
4.5,-13.5,7.32330121591586,3.53291508239079
5.5,-13.5,7.87349218033766,3.78245224792785
6.5,-13.5,8.37661232932554,4.02129946661849
7.5,-13.5,9.75977650804589,4.64576785742086
8.5,-13.5,10.5666683594993,5.0593333983297
9.5,-13.5,12.7682131894939,6.23743724424321
10.5,-13.5,13.4382762827838,6.75422516933534
11.5,-13.5,18.3105884163938,10.1011579971413
12.5,-13.5,40.1355190180564,37.1027076942336
13.5,-13.5,NA,NA
14.5,-13.5,NA,NA
15.5,-13.5,NA,NA
16.5,-13.5,NA,NA
17.5,-13.5,NA,NA
18.5,-13.5,NA,NA
19.5,-13.5,NA,NA
20.5,-13.5,NA,NA
21.5,-13.5,NA,NA
22.5,-13.5,NA,NA
23.5,-13.5,NA,NA
24.5,-13.5,NA,NA
25.5,-13.5,NA,NA
26.5,-13.5,NA,NA
27.5,-13.5,NA,NA
28.5,-13.5,NA,NA
29.5,-13.5,NA,NA
30.5,-13.5,NA,NA
31.5,-13.5,NA,NA
32.5,-13.5,NA,NA
33.5,-13.5,NA,NA
34.5,-13.5,NA,NA
35.5,-13.5,NA,NA
36.5,-13.5,NA,NA
37.5,-13.5,NA,NA
38.5,-13.5,NA,NA
39.5,-13.5,NA,NA
40.5,-13.5,NA,NA
41.5,-13.5,3.19005176977956,1.85485343288395
42.5,-13.5,3.19025606488909,1.85642297323475
43.5,-13.5,3.27737916358385,1.90233211747143
44.5,-13.5,3.39255882631504,1.96077030602718
45.5,-13.5,3.57227163663117,2.0549810991592
46.5,-13.5,3.13437605304739,1.83418311718421
47.5,-13.5,4.27813458345194,2.50047505159245
48.5,-13.5,NA,NA
49.5,-13.5,NA,NA
50.5,-13.5,3.66706024488998,2.07921585272767
51.5,-13.5,2.42980587717511,1.46424939042685
52.5,-13.5,2.58906710283044,1.54325736464299
53.5,-13.5,2.60321021056129,1.55036338116662
54.5,-13.5,2.58390973356045,1.54091178111833
55.5,-13.5,2.5211081118872,1.5100164148448
56.5,-13.5,2.53088890721511,1.51485225636809
57.5,-13.5,2.49674442745459,1.49774315352551
58.5,-13.5,2.44309200438921,1.47107091578843
59.5,-13.5,2.56657711722802,1.53187408783564
60.5,-13.5,2.94499374334211,1.7193090690368
61.5,-13.5,2.38427712094787,1.44164246596828
62.5,-13.5,2.35095334284229,1.42533708271035
63.5,-13.5,2.25236816047835,1.37625492196936
64.5,-13.5,2.25015581645823,1.37512980955148
65.5,-13.5,2.23496656272029,1.36759594453012
66.5,-13.5,2.18076855194109,1.34056227362422
67.5,-13.5,2.223890773947,1.36204662685772
68.5,-13.5,2.29570461370521,1.39766960175135
69.5,-13.5,2.32313031154177,1.41123394933726
70.5,-13.5,2.28025409126763,1.39008415923249
71.5,-13.5,2.34022559286384,1.41988225650567
72.5,-13.5,2.41445413238973,1.45670729020589
73.5,-13.5,2.47704415101018,1.48773983726111
74.5,-13.5,2.50022294505605,1.49923189498981
75.5,-13.5,2.49468343837496,1.4965417003514
76.5,-13.5,2.43760661577999,1.46828589748403
77.5,-13.5,2.49557742406448,1.49710571543473
78.5,-13.5,2.52141965381685,1.50995710858646
79.5,-13.5,2.49088542166483,1.49504158247095
80.5,-13.5,2.56450765557732,1.53162050985304
81.5,-13.5,2.5235159431483,1.51097313176588
82.5,-13.5,2.3610442319958,1.43035945419394
83.5,-13.5,2.33908724284837,1.41937907896976
84.5,-13.5,2.42777984995352,1.46359090299871
85.5,-13.5,2.37418202461734,1.43699813830638
86.5,-13.5,2.3263881829173,1.41334035777663
87.5,-13.5,2.26106541924691,1.38072196585733
88.5,-13.5,2.195149927151,1.34773260948039
89.5,-13.5,2.1601567540586,1.33020227433126
90.5,-13.5,2.2098984789952,1.35511681304777
91.5,-13.5,2.19518519143002,1.3477486437237
92.5,-13.5,2.17786138085475,1.33905335235157
93.5,-13.5,2.18019201513219,1.34021777362837
94.5,-13.5,2.20022107762978,1.35027761181567
95.5,-13.5,2.25666912825755,1.37868164389004
96.5,-13.5,2.32559953362123,1.41344758998694
97.5,-13.5,2.35367521759574,1.42773533395671
98.5,-13.5,2.39397462755401,1.44829097607305
99.5,-13.5,2.48434566781249,1.49419097873306
100.5,-13.5,2.54203081313271,1.52364458612144
101.5,-13.5,2.56185922689812,1.53455025110722
102.5,-13.5,2.71279953554275,1.61169315154187
103.5,-13.5,2.96197605583854,1.73890774948472
104.5,-13.5,3.11473662755993,1.81907229079514
105.5,-13.5,3.17421697559478,1.85152938761842
106.5,-13.5,3.22661406751888,1.87898542129171
107.5,-13.5,3.28431472180686,1.91096552050503
108.5,-13.5,3.33770214578004,1.94119732440893
109.5,-13.5,3.26823138786855,1.90658584830659
110.5,-13.5,3.19763024466232,1.87285117748687
111.5,-13.5,3.26939092343064,1.91344911839573
112.5,-13.5,3.28366926628915,1.92374029131087
113.5,-13.5,3.28490422868052,1.92766232947541
114.5,-13.5,3.14361953572523,1.85469047095352
115.5,-13.5,3.07065880623186,1.8180057931954
116.5,-13.5,2.99877659414986,1.78152672136219
117.5,-13.5,2.89285841207398,1.72604552316675
118.5,-13.5,2.76476977606111,1.65868031899871
119.5,-13.5,2.68867997903786,1.61878951936128
120.5,-13.5,2.53743345408655,1.53795228025175
121.5,-13.5,2.65593036663778,1.60547109274561
122.5,-13.5,2.64124703118134,1.59861408790775
123.5,-13.5,3.15819286777916,1.8916494455599
124.5,-13.5,4.96989875256482,3.02526724033134
125.5,-13.5,8.58527322296006,5.85953519745587
126.5,-13.5,13.6731288755062,12.3275317641359
127.5,-13.5,11.1368248775974,8.34619230771163
128.5,-13.5,8.45463186246473,5.75111803986124
129.5,-13.5,13.7834670736839,12.7430054977868
130.5,-13.5,NA,NA
131.5,-13.5,NA,NA
132.5,-13.5,NA,NA
133.5,-13.5,NA,NA
134.5,-13.5,NA,NA
135.5,-13.5,NA,NA
136.5,-13.5,18.4211659077426,16.28863456299
137.5,-13.5,8.27521316886527,4.75403659004859
138.5,-13.5,7.55466787317225,4.34195821151407
139.5,-13.5,8.252015230136,4.89132195573427
140.5,-13.5,9.14688192353802,5.72517149818746
141.5,-13.5,NA,NA
142.5,-13.5,NA,NA
143.5,-13.5,NA,NA
144.5,-13.5,5.64470954907917,3.07422659547595
145.5,-13.5,2.83153173723734,1.66152987085248
146.5,-13.5,2.99544336043413,1.74391380349135
147.5,-13.5,2.64579747700738,1.5715029711729
148.5,-13.5,2.55096341178308,1.52564635690249
149.5,-13.5,2.50767592247403,1.5046872962687
150.5,-13.5,2.34742016679098,1.42449082413519
151.5,-13.5,2.14252702310601,1.3210955335428
152.5,-13.5,1.97842730769041,1.23735867980656
153.5,-13.5,1.83844779523227,1.16444069060429
154.5,-13.5,1.7975025811153,1.1418150808745
155.5,-13.5,1.7482124864891,1.11488105542216
156.5,-13.5,1.718350894853,1.0987857046226
157.5,-13.5,1.6719065303791,1.07400083938177
158.5,-13.5,1.62857560705289,1.05086014325812
159.5,-13.5,1.58877418843071,1.02973002842135
160.5,-13.5,1.54258032401273,1.0040122173637
161.5,-13.5,1.43145126516457,0.944313114722516
162.5,-13.5,1.36669670007443,0.909859752133622
163.5,-13.5,1.4259008788909,0.941727563241254
164.5,-13.5,1.42302181404069,0.940927028573461
165.5,-13.5,1.33778635857314,0.896337968663272
166.5,-13.5,1.3252655480822,0.889316034973324
167.5,-13.5,1.25666072428769,0.852068844600373
168.5,-13.5,1.02522884715368,0.72539946098173
169.5,-13.5,0.956749761271826,0.68680443775681
170.5,-13.5,0.931043411194166,0.672232644832032
171.5,-13.5,0.864986477704765,0.634753296871342
172.5,-13.5,0.803004166217365,0.599468725843239
173.5,-13.5,0.736766687537149,0.561751258204026
174.5,-13.5,0.714352797913086,0.548710454536424
175.5,-13.5,0.716106871164632,0.549620714727909
176.5,-13.5,0.701152192547325,0.540690292413614
177.5,-13.5,0.663601710855282,0.51867581432808
178.5,-13.5,0.640144986256899,0.504870306514294
179.5,-13.5,0.634601247693122,0.500869000589585
-179.5,-14.5,0.747842512766628,0.572136968022308
-178.5,-14.5,0.745559880252126,0.570392877182444
-177.5,-14.5,0.735947363183289,0.564410757463431
-176.5,-14.5,0.718860318523113,0.553409182170226
-175.5,-14.5,0.725006384166271,0.557002127440196
-174.5,-14.5,0.721901750130511,0.55502204836968
-173.5,-14.5,0.714166210738514,0.549881879161089
-172.5,-14.5,0.762243314611181,0.576421662063416
